threshold,accuracy,precision,recall,f1
0.05,0.7784782127847821,0.33890214797136037,0.9395085066162571,0.4981207717364069
0.06,0.7966157929661579,0.3580516175936023,0.9310018903591682,0.517196114465739
0.07,0.8103295731032958,0.37437858508604205,0.9253308128544423,0.5330792267900899
0.08,0.8201725282017253,0.3859437751004016,0.9083175803402647,0.5417136414881624
0.09,0.8295731032957311,0.3989962358845671,0.9017013232514177,0.5532038271962888
0.09999999999999999,0.8352134483521345,0.406816220880069,0.8913043478260869,0.558649289099526
0.10999999999999999,0.8448352134483521,0.42219215155615697,0.8846880907372401,0.5716030534351145
0.12,0.8514709135147092,0.43319268635724334,0.8733459357277883,0.5791287997492949
0.13,0.8561159035611591,0.4413326895219701,0.8638941398865785,0.5842122083732822
0.13999999999999999,0.8613138686131386,0.45090180360721444,0.8506616257088847,0.5893909626719057
0.14999999999999997,0.8655164786551648,0.4589397089397089,0.834593572778828,0.5922199865861838
0.15999999999999998,0.8690555186905552,0.4663820704375667,0.8260869565217391,0.5961800818553888
0.16999999999999998,0.8712674187126742,0.47110141766630315,0.8166351606805293,0.5975103734439834
0.18,0.8732581287325812,0.4754738015607581,0.8062381852551985,0.5981767180925667
0.19,0.8752488387524884,0.48011363636363635,0.7986767485822306,0.5997161107168204
0.19999999999999996,0.8770183587701836,0.48424737456242706,0.7844990548204159,0.5988455988455988
0.20999999999999996,0.8792302587923025,0.4898688915375447,0.776937618147448,0.6008771929824561
0.21999999999999997,0.8823269188232692,0.49816625916870416,0.7703213610586012,0.6050482553823311
0.22999999999999998,0.8838752488387525,0.5025094102885822,0.7570888468809074,0.6040723981900452
0.24,0.8848706038487061,0.5054522129570237,0.7448015122873346,0.6022162781811234
0.24999999999999994,0.8867507188675072,0.5111548556430446,0.7362948960302458,0.6034082106893881
0.25999999999999995,0.8874142888741429,0.5134048257372654,0.724007561436673,0.6007843137254902
0.26999999999999996,0.8889626188896262,0.518595041322314,0.7117202268431002,0.6
0.27999999999999997,0.8912851139128511,0.5266903914590747,0.6994328922495274,0.6008932196508323
0.29,0.8922804689228047,0.5305676855895196,0.6890359168241966,0.5995065789473685
0.3,0.8939393939393939,0.5369127516778524,0.6805293005671077,0.6002501042100875
0.30999999999999994,0.8947135589471356,0.5404580152671755,0.6691871455576559,0.597972972972973
0.31999999999999995,0.8957089139570892,0.5453827940015785,0.6531190926275993,0.5944086021505376
0.32999999999999996,0.8970360539703606,0.551417004048583,0.6436672967863895,0.5939816833842129
0.33999999999999997,0.8974784339747843,0.5549958018471872,0.6247637051039697,0.5878168074699867
0.3499999999999999,0.8984737889847378,0.5605536332179931,0.6124763705103969,0.5853658536585366
0.35999999999999993,0.898252598982526,0.5609540636042403,0.6001890359168242,0.5799086757990868
0.36999999999999994,0.8989161689891617,0.5648648648648649,0.5926275992438563,0.5784132841328413
0.37999999999999995,0.900575094005751,0.5740913327120224,0.5822306238185255,0.5781323322383858
0.38999999999999996,0.9016810440168105,0.5807067812798472,0.5746691871455577,0.5776722090261283
0.3999999999999999,0.9023446140234461,0.5858684985279686,0.5642722117202268,0.574867597496389
0.4099999999999999,0.90278699402787,0.5912334352701325,0.5482041587901701,0.5689063266307013
0.41999999999999993,0.9036717540367175,0.5985247629083246,0.5368620037807184,0.5660189337319382
0.42999999999999994,0.9038929440389294,0.602829162132753,0.5236294896030246,0.5604451188669701
0.43999999999999995,0.9043353240433533,0.6080627099664053,0.5132325141776938,0.5566376217324449
0.4499999999999999,0.904777704047777,0.6136101499423299,0.502835538752363,0.5527272727272727
0.4599999999999999,0.904888299048883,0.6170212765957447,0.4933837429111531,0.5483193277310925
0.4699999999999999,0.9044459190444591,0.6182926829268293,0.4792060491493384,0.5399361022364217
0.4799999999999999,0.9046671090466711,0.6234256926952141,0.4678638941398866,0.5345572354211663
0.48999999999999994,0.9044459190444591,0.6266318537859008,0.45368620037807184,0.5263157894736842
0.49999999999999994,0.9045565140455651,0.631935047361299,0.44139886578449905,0.5197551474680022
0.5099999999999999,0.9035611590356116,0.6324786324786325,0.41965973534971646,0.5045454545454545
0.5199999999999999,0.9033399690333996,0.6369047619047619,0.4045368620037807,0.49479768786127165
0.5299999999999999,0.9041141340411414,0.6489859594383776,0.3931947069943289,0.4896998234255444
0.5399999999999999,0.9035611590356116,0.650974025974026,0.3790170132325142,0.47909199522102747
0.5499999999999999,0.9036717540367175,0.6582064297800339,0.3676748582230624,0.47180109157064887
0.5599999999999999,0.9034505640345056,0.6648841354723708,0.35255198487712663,0.46077825818406426
0.57,0.9030081840300819,0.6685288640595903,0.3393194706994329,0.45015673981191223
0.58,0.9035611590356116,0.6795366795366795,0.332703213610586,0.4467005076142132
0.59,0.9037823490378235,0.6902834008097166,0.3223062381852552,0.43943298969072164
0.6,0.9028975890289759,0.6939655172413793,0.30434782608695654,0.4231274638633377
0.61,0.902676399026764,0.6995515695067265,0.2948960302457467,0.4148936170212766
0.62,0.902676399026764,0.7069767441860465,0.28733459357277885,0.40860215053763443
0.63,0.9028975890289759,0.7195121951219512,0.27882797731569,0.4019073569482289
0.6399999999999999,0.902676399026764,0.7354497354497355,0.2627599243856333,0.3871866295264624
0.6499999999999999,0.9019022340190224,0.7422096317280453,0.24763705103969755,0.371367824238129
0.6599999999999999,0.9007962840079629,0.7402985074626866,0.23440453686200377,0.3560660445082556
0.6699999999999999,0.900575094005751,0.7492163009404389,0.22589792060491493,0.34713144517066086
0.6799999999999999,0.8996903339969033,0.7443365695792881,0.21739130434782608,0.33650329188002925
0.69,0.8996903339969033,0.7649122807017544,0.2060491493383743,0.3246463142218913
0.7,0.8995797389957974,0.7737226277372263,0.2003780718336484,0.3183183183183183
